Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ChartColor,org.jfree.chart.ChartColor,source/org/jfree/chart/ChartColor.java,56.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.396396,44.0,44.0,3.0,0.0,0.396396,44.0,0.0,0.0,0.0,0.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFactory,org.jfree.chart.ChartFactory,source/org/jfree/chart/ChartFactory.java,222.0,1.0,2186.0,2.0,0.435805,11.0,145.0,39.0,0.233588,0.377715,459.0,400.0,38.0,3.0,3.0,157.0,91.0,42.0,68.0,118.0,156.0,1.0,0.4,706.0,696.0,39.0,0.0,0.4,706.0,0.0,0.0,0.0,0.0,0.0,1059.0,1965.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,38.0,553.0,0.0,38.0,0.0,1059.0,1965.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,38.0,553.0,0.0,38.0,0.0,0.0,0.0,199.0,3.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,1.0,0.0,3.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFrame,org.jfree.chart.ChartFrame,source/org/jfree/chart/ChartFrame.java,52.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,1.0,0.534884,23.0,23.0,4.0,0.0,0.534884,23.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartMouseEvent,org.jfree.chart.ChartMouseEvent,source/org/jfree/chart/ChartMouseEvent.java,60.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,0.0,4.0,1.0,0.6,33.0,33.0,5.0,0.0,0.6,33.0,0.0,0.0,0.0,0.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartPanel,org.jfree.chart.ChartPanel,source/org/jfree/chart/ChartPanel.java,201.0,1.0,2538.0,2.0,0.212666,11.0,57.0,17.0,0.111634,0.201164,261.0,242.0,2.0,12.0,4.0,244.0,18.0,10.0,17.0,32.0,132.0,1.0,0.416869,860.0,797.0,90.0,0.0,0.416869,860.0,1.0,2.0,1.0,1.0,2.0,1203.0,2338.0,70.0,30.0,70.0,30.0,100.0,20.0,89.0,27.0,100.0,626.0,20.0,89.0,27.0,1203.0,2338.0,70.0,30.0,70.0,30.0,100.0,20.0,89.0,27.0,100.0,626.0,20.0,89.0,27.0,0.0,0.0,140.0,2.0,19.0,0.0,4.0,0.0,0.0,68.0,0.0,1.0,0.0,9.0,1.0,3.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartRenderingInfo,org.jfree.chart.ChartRenderingInfo,source/org/jfree/chart/ChartRenderingInfo.java,79.0,1.0,256.0,2.0,0.254181,10.0,47.0,10.0,0.106742,0.253333,19.0,19.0,1.0,1.0,1.0,20.0,6.0,31.0,69.0,7.0,19.0,1.0,0.568965,99.0,99.0,11.0,0.0,0.568965,99.0,0.0,0.0,0.0,0.0,0.0,75.0,178.0,4.0,3.0,4.0,3.0,12.0,0.0,10.0,2.0,12.0,36.0,0.0,10.0,2.0,75.0,178.0,4.0,3.0,4.0,3.0,12.0,0.0,10.0,2.0,12.0,36.0,0.0,10.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartUtilities,org.jfree.chart.ChartUtilities,source/org/jfree/chart/ChartUtilities.java,106.0,1.0,746.0,2.0,0.133244,2.0,6.0,3.0,0.0655226,0.153527,42.0,37.0,10.0,1.0,1.0,44.0,10.0,3.0,4.0,10.0,36.0,1.0,0.578671,331.0,322.0,27.0,0.0,0.578671,331.0,0.0,0.0,0.0,0.0,0.0,241.0,641.0,0.0,2.0,0.0,2.0,26.0,0.0,26.0,0.0,26.0,92.0,0.0,26.0,0.0,241.0,641.0,0.0,2.0,0.0,2.0,26.0,0.0,26.0,0.0,26.0,92.0,0.0,26.0,0.0,0.0,0.0,31.0,2.0,14.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HashUtilities,org.jfree.chart.HashUtilities,source/org/jfree/chart/HashUtilities.java,52.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,15.0,15.0,0.0,2.0,1.0,0.446429,25.0,21.0,3.0,0.0,0.446429,25.0,0.0,0.0,0.0,0.0,0.0,31.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,22.0,0.0,2.0,0.0,31.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChart,org.jfree.chart.JFreeChart,source/org/jfree/chart/JFreeChart.java,231.0,1.0,1720.0,2.0,0.120303,29.0,174.0,30.0,0.0624161,0.128058,93.0,89.0,2.0,4.0,3.0,163.0,36.0,90.0,251.0,47.0,117.0,1.0,0.493071,676.0,656.0,65.0,0.0,0.493071,676.0,1.0,3.0,0.0,0.0,3.0,695.0,1490.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,378.0,6.0,64.0,16.0,695.0,1490.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,378.0,6.0,64.0,16.0,0.0,5.0,69.0,2.0,3.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChartInfo,org.jfree.chart.JFreeChartInfo,source/org/jfree/chart/JFreeChart.java,1726.0,1.0,1862.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,13.0,15.0,1.0,0.112782,15.0,12.0,3.0,0.0,0.112782,15.0,3.0,3.0,0.0,0.0,1.0,118.0,137.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,118.0,137.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
