Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Base64,com.google.debugging.sourcemap.Base64,src/com/google/debugging/sourcemap/Base64.java,25.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,5.0,0.0,3.0,1.0,0.47619,20.0,20.0,3.0,0.0,0.47619,20.0,0.0,0.0,0.0,0.0,0.0,22.0,43.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,22.0,43.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Base64VLQ,com.google.debugging.sourcemap.Base64VLQ,src/com/google/debugging/sourcemap/Base64VLQ.java,30.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,2.0,4.0,3.0,3.0,8.0,1.0,0.415584,32.0,32.0,3.0,0.0,0.423529,36.0,0.0,0.0,0.0,0.0,0.0,45.0,81.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,5.0,24.0,0.0,2.0,0.0,49.0,85.0,4.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,7.0,24.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FilePosition,com.google.debugging.sourcemap.FilePosition,src/com/google/debugging/sourcemap/FilePosition.java,26.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,33.0,0.0,3.0,0.75,0.5,14.0,14.0,3.0,1.0,0.5,14.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,14.0,24.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SourceMapConsumerFactory,com.google.debugging.sourcemap.SourceMapConsumerFactory,src/com/google/debugging/sourcemap/SourceMapConsumerFactory.java,26.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,7.0,5.0,0.0,0.0,6.0,8.0,1.0,0.276596,13.0,10.0,2.0,0.0,0.276596,13.0,0.0,0.0,0.0,0.0,0.0,34.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,34.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SourceMapConsumerV1,com.google.debugging.sourcemap.SourceMapConsumerV1,src/com/google/debugging/sourcemap/SourceMapConsumerV1.java,39.0,1.0,600.0,2.0,0.0778558,1.0,4.0,2.0,0.0427046,0.0655738,24.0,24.0,1.0,4.0,4.0,40.0,8.0,3.0,11.0,20.0,28.0,0.666667,0.272414,79.0,52.0,2.0,1.0,0.275248,139.0,2.0,2.0,0.0,0.0,1.0,211.0,337.0,5.0,2.0,5.0,2.0,8.0,0.0,2.0,0.0,8.0,135.0,0.0,2.0,0.0,366.0,562.0,25.0,5.0,25.0,5.0,31.0,0.0,2.0,7.0,31.0,204.0,0.0,2.0,7.0,0.0,0.0,60.0,3.0,38.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,34.0,1.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
SourceMapConsumerV2,com.google.debugging.sourcemap.SourceMapConsumerV2,src/com/google/debugging/sourcemap/SourceMapConsumerV2.java,37.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,20.0,5.0,3.0,7.0,8.0,13.0,0.6,0.265625,34.0,25.0,3.0,2.0,0.265625,34.0,2.0,2.0,0.0,0.0,1.0,94.0,144.0,3.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,4.0,54.0,0.0,3.0,0.0,94.0,144.0,3.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,4.0,54.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SourceMapConsumerV3,com.google.debugging.sourcemap.SourceMapConsumerV3,src/com/google/debugging/sourcemap/SourceMapConsumerV3.java,38.0,1.0,481.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,27.0,6.0,5.0,2.0,14.0,23.0,0.6,0.227586,33.0,27.0,3.0,2.0,0.222506,87.0,2.0,2.0,0.0,0.0,1.0,112.0,186.0,5.0,4.0,5.0,4.0,9.0,0.0,4.0,0.0,8.0,65.0,0.0,3.0,0.0,304.0,444.0,21.0,33.0,21.0,19.0,38.0,0.0,21.0,0.0,54.0,140.0,0.0,34.0,0.0,0.0,0.0,87.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,14.0,0.0,0.0,1.0
SourceMapGeneratorFactory,com.google.debugging.sourcemap.SourceMapGeneratorFactory,src/com/google/debugging/sourcemap/SourceMapGeneratorFactory.java,21.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,1.0,4.0,0.0,2.0,1.0,0.333333,9.0,9.0,3.0,0.0,0.333333,9.0,0.0,0.0,0.0,0.0,0.0,18.0,26.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,18.0,26.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SourceMapGeneratorV1,com.google.debugging.sourcemap.SourceMapGeneratorV1,src/com/google/debugging/sourcemap/SourceMapGeneratorV1.java,34.0,1.0,640.0,2.0,0.379556,9.0,24.0,9.0,0.212521,0.318937,129.0,96.0,3.0,2.0,2.0,23.0,9.0,4.0,1.0,9.0,18.0,0.75,0.482143,108.0,58.0,6.0,2.0,0.431002,228.0,1.0,1.0,0.0,0.0,1.0,116.0,269.0,5.0,0.0,5.0,0.0,9.0,0.0,7.0,2.0,9.0,68.0,0.0,7.0,2.0,301.0,607.0,23.0,2.0,23.0,2.0,27.0,0.0,10.0,2.0,27.0,161.0,0.0,10.0,2.0,0.0,0.0,83.0,0.0,25.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SourceMapGeneratorV2,com.google.debugging.sourcemap.SourceMapGeneratorV2,src/com/google/debugging/sourcemap/SourceMapGeneratorV2.java,39.0,1.0,913.0,2.0,0.481481,18.0,45.0,18.0,0.302857,0.44181,265.0,205.0,2.0,2.0,2.0,38.0,9.0,5.0,1.0,11.0,29.0,1.0,0.398964,154.0,136.0,8.0,0.0,0.396619,305.0,1.0,1.0,0.0,0.0,1.0,232.0,452.0,10.0,2.0,10.0,2.0,18.0,0.0,7.0,2.0,18.0,141.0,0.0,7.0,2.0,464.0,875.0,23.0,6.0,23.0,6.0,40.0,0.0,13.0,2.0,40.0,267.0,0.0,13.0,2.0,0.0,0.0,142.0,2.0,37.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,23.0,1.0,0.0,9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
