Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RealFunctionValidation,RealFunctionValidation,src/test/maxima/special/RealFunctionValidation/RealFunctionValidation.java,37.0,1.0,361.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,22.0,3.0,0.0,0.0,5.0,9.0,0.2,0.0314961,4.0,3.0,1.0,4.0,0.0583942,16.0,0.0,0.0,0.0,0.0,0.0,123.0,142.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,91.0,0.0,4.0,0.0,258.0,325.0,15.0,2.0,15.0,2.0,11.0,0.0,8.0,0.0,11.0,166.0,0.0,8.0,0.0,0.0,8.0,39.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ExtendedFieldElementAbstractTest<T extends RealFieldElement<T>>,org.apache.commons.math3.ExtendedFieldElementAbstractTest,src/test/java/org/apache/commons/math3/ExtendedFieldElementAbstractTest.java,26.0,1.0,539.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,135.0,7.0,3.0,0.0,94.0,153.0,0.0178571,0.01766,8.0,8.0,1.0,55.0,0.01766,8.0,0.0,0.0,3.0,3.0,0.0,445.0,514.0,0.0,0.0,0.0,0.0,59.0,0.0,55.0,0.0,59.0,334.0,0.0,55.0,0.0,445.0,514.0,0.0,0.0,0.0,0.0,59.0,0.0,55.0,0.0,59.0,334.0,0.0,55.0,0.0,0.0,0.0,129.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PerfTestUtils,org.apache.commons.math3.PerfTestUtils,src/test/java/org/apache/commons/math3/PerfTestUtils.java,29.0,1.0,260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,5.0,61.0,1.0,8.0,12.0,1.0,0.420513,82.0,73.0,5.0,0.0,0.427907,92.0,0.0,0.0,0.0,0.0,0.0,113.0,212.0,4.0,0.0,4.0,0.0,4.0,1.0,4.0,0.0,4.0,66.0,1.0,4.0,0.0,123.0,232.0,5.0,1.0,5.0,1.0,7.0,1.0,7.0,0.0,7.0,68.0,1.0,7.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RetryRunner,org.apache.commons.math3.RetryRunner,src/test/java/org/apache/commons/math3/RetryRunner.java,30.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.434783,10.0,10.0,2.0,1.0,0.396226,21.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,32.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RetryRunnerTest,org.apache.commons.math3.RetryRunnerTest,src/test/java/org/apache/commons/math3/RetryRunnerTest.java,30.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.407407,11.0,11.0,3.0,0.0,0.407407,11.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,16.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math3.TestUtils,src/test/java/org/apache/commons/math3/TestUtils.java,42.0,1.0,523.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,3.0,71.0,11.0,77.0,260.0,19.0,47.0,1.0,0.373333,168.0,164.0,28.0,0.0,0.373333,168.0,0.0,0.0,0.0,0.0,0.0,282.0,482.0,0.0,1.0,0.0,1.0,28.0,0.0,27.0,0.0,28.0,191.0,0.0,27.0,0.0,282.0,482.0,0.0,1.0,0.0,1.0,28.0,0.0,27.0,0.0,28.0,191.0,0.0,27.0,0.0,0.0,2.0,15.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FunctionUtils,org.apache.commons.math3.analysis.FunctionUtils,src/main/java/org/apache/commons/math3/analysis/FunctionUtils.java,36.0,1.0,796.0,2.0,0.183831,3.0,17.0,5.0,0.115637,0.16092,88.0,70.0,20.0,1.0,1.0,25.0,13.0,36.0,60.0,3.0,25.0,1.0,0.621711,189.0,189.0,22.0,0.0,0.364964,250.0,0.0,0.0,0.0,0.0,0.0,115.0,321.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,31.0,0.0,21.0,0.0,435.0,761.0,0.0,0.0,0.0,0.0,61.0,0.0,60.0,0.0,61.0,281.0,0.0,60.0,0.0,0.0,0.0,256.0,0.0,11.0,0.0,0.0,0.0,0.0,106.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,11.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FunctionUtilsTest,org.apache.commons.math3.analysis.FunctionUtilsTest,src/test/java/org/apache/commons/math3/analysis/FunctionUtilsTest.java,48.0,1.0,349.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,27.0,27.0,0.0,0.0,34.0,52.0,0.0526316,0.0221239,5.0,3.0,1.0,18.0,0.02,5.0,0.0,0.0,0.0,0.0,0.0,221.0,272.0,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0,18.0,149.0,0.0,18.0,0.0,245.0,302.0,1.0,0.0,1.0,0.0,25.0,0.0,25.0,0.0,25.0,157.0,0.0,25.0,0.0,0.0,0.0,71.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MonitoredFunction,org.apache.commons.math3.analysis.MonitoredFunction,src/test/java/org/apache/commons/math3/analysis/MonitoredFunction.java,24.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,0.2,0.217391,5.0,5.0,1.0,4.0,0.217391,5.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
QuinticFunction,org.apache.commons.math3.analysis.QuinticFunction,src/test/java/org/apache/commons/math3/analysis/QuinticFunction.java,27.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,21.0,1.0,3.0,5.0,0.666667,0.5,8.0,8.0,2.0,1.0,0.5,8.0,2.0,2.0,0.0,0.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
